3965373,Continental Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1012 14TH ST NW,CONTINENTIAL BUILDING LP,2,1012 14th Street NW,Washington,DC,20005,1953,Office,83,48,47.6,146,146,504,6,"1,788","1,084,951","1,501",
3965373,Continental Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1012 14TH ST NW,CONTINENTIAL BUILDING LP,2,1012 14th Street NW,Washington,DC,20005,1953,Office,,57.1,56.2,153.1,150.3,533.8,6.6,1552.4,1051368,10096.2102,
2590105,1101 4th Street SW at Waterfront Station II,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1101 4TH ST,USGBF WATERFRONT STATION LLC,6,1101 4th Street SW,Washington,DC,20024,2010,Office,85,65,,205,,"2,589",9,"6,645","5,661,958",,"41,400"
2590105,1101 4th Street SW at Waterfront Station II,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1101 4TH ST SW,USGBF WATERFRONT STATION LLC,6,1101 4th Street SW,Washington,DC,20024,2010,Office,86,63.9,63.9,200.8,200.8,2540.1,8.6,6368.6,5561145,,
2590110,1100 4th Street at Waterfront Station l,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1100 4th Street SW,1100 4th Street at Waterfront Station l,6,1100 4th Street SW,Washington,DC,20024,2010,Other,78,91.3,91.4,259.2,259.3,3772,10.6,9713.8,8150604.372,46304.326,60265
2590110,1100 4th Street at Waterfront Station l,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1100 4TH ST,WATERFRONT STATION 1,6,1100 4th Street SW,Washington,DC,20024,2010,Office,84,85,,241,,"3,686",10,"4,289","7,572,712","42,149","41,400"
2590110,1100 4th Street at Waterfront Station l,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1100 4TH ST SW,WATERFRONT STATION 1,6,1100 4th Street SW,Washington,DC,20024,2010,Office,81,91.8,92.3,258.3,258.9,3961.8,11.1,5253.9,8081794,50909.92922,690
2590110,1100 4th Street at Waterfront Station l,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1100 4TH ST SW,WATERFRONT STATION 1,6,1100 4th Street SW,Washington,DC,20024,2010,Office,84,86.8,86.3,247.9,245.5,3284,9.2,5332.1,7821258,41621.50899,34500
2590124,1999 K Street NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1999 K ST,DEKA USA K STREET LP,2,1999 K Street NW,Washington,DC,20006,2009,Office,76,60.9,60.9,191,191,2175.4,7.7,6945.2,5027859,,38985
2590124,1999 K Street NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1999 K ST,DEKA USA K STREET LP,2,1999 K Street NW,Washington,DC,20006,2009,Office,73,65,,203,,"2,444",9,"6,332","5,311,130","2,892","38,985"
2590124,1999 K Street NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1999 K ST NW,DEKA USA K STREET LP,2,1999 K Street NW,Washington,DC,20006,2009,Office,75,64.2,63.3,201.7,198.9,2427.3,8.6,7551,5314232,,
2590124,1999 K Street NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1999 K ST NW,DEKA USA K STREET LP,2,1999 K Street NW,Washington,DC,20006,2009,Office,78,63.2,62.9,198.4,197.5,1931.6,7.2,5186.2,4936659,,
2590129,1000 Thomas Jefferson Street NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1000 THOMAS JEFFERSON ST NW,1000 JEFFERSON ASSOCIATES,2,1000 Thomas Jefferson Street NW,Washington,DC,20007,1980,Office,49,94.9,94.9,297.9,297.8,1859.7,12,5145.8,4303986,,
2590129,1000 Thomas Jefferson Street NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1000 THOMAS JEFFERSON ST NW,1000 JEFFERSON ASSOCIATES,2,1000 Thomas Jefferson Street NW,Washington,DC,20007,1980,Office,46,98,96.4,308,303,"2,030",13,"5,654","4,443,391",,
2590129,1000 Thomas Jefferson Street NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1000 THOMAS JEFFERSON ST NW,1000 JEFFERSON ASSOCIATES,2,1000 Thomas Jefferson Street NW,Washington,DC,20007,1980,Office,59,85.5,85.5,268.5,268.5,1772.4,11.4,3561.2,3880356,,
2590129,1000 Thomas Jefferson Street NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1000 THOMAS JEFFERSON ST NW,1000 JEFFERSON ASSOCIATES,2,1000 Thomas Jefferson Street NW,Washington,DC,20007,1980,Office,63,81.8,81.8,256.7,256.7,1451.4,9.4,4622.9,3709396,,
2590132,1050 Thomas Jefferson Street NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1050 THOMAS JEFFERSON ST NW,KIRSTEIN GERWIRZ AND ABEL,2,1050 Thomas Jefferson Street NW,Washington,DC,20007,1981,Office,62,80,80,251.1,251.1,2091.8,10.1,6366.7,4841080,,
3072252,Lenchsire House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3140 WISCONSIN AV NW,LENCSHIRE ASSOCIATES LLC,3,3140 Wisconsin Avenue NW,Washington,DC,20016,1950,Multifamily Housing,84,62,61.6,104,103,570,5,"6,115","646,069","51,796",
3072252,Lenchsire House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3140 WISCONSIN AVE NW,LENCSHIRE ASSOCIATES LLC,3,3140 Wisconsin Avenue NW,Washington,DC,20016,1950,Multifamily Housing,86,61.8,62.3,103,101.1,563.7,4.8,5728.4,634087.6,51602.77542,
1423276,1700 K St NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1700 K St NW,1700 K St NW,2,1700 K St NW,Washington,DC,20052,2005,Office,81,59.7,59.7,187.2,187.2,3033.6,7.6,7793.8,7016512.775,,25778
1423276,1700 K St NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1700-1730 K ST,COMMERCE BUILDING ASSOC & 1730 K ST ASSOC LLC,2,1700 K St NW,Washington,DC,20052,2005,Office,80,61,,192,,"3,285",8,"10,551","7,189,281",,"11,523"
1423276,1700 K St NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1700-1730 K ST,COMMERCE BUILDING ASSOC & 1730 K ST ASSOC LLC,2,1700 K St NW,Washington,DC,20052,2005,Office,82,59.3,59.7,186.1,187.4,3186,7.9,7564,6975420,,
16885,1133 15th Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1133 15TH ST NW,1133 FIFTEENTH STREET LLC,2,1133 15th Street NW,Washington,DC,20005,1969,Office,76,74,74,232,232,"2,056",10,"2,084","4,502,056",,
16885,1133 15th Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1133 15TH ST NW,1133 FIFTEENTH STREET LLC,2,1133 15th Street NW,Washington,DC,20005,1969,Office,73,78.2,78,245.5,245,2173.5,10.5,4383.3,4758660,,
16885,1133 15th Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1133 15TH ST NW,1133 FIFTEENTH STREET LLC,2,1133 15th Street NW,Washington,DC,20005,1969,Office,77,73.4,73.4,230.6,230.6,1748.9,8.4,4739.9,4469606,,
1707265,01270053_1776 I St NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1776 I ST NW,1776 EYE SPE LLC,2,1776 I St. NW,Washington,DC,20006,1987,Office,88,49,48.9,153,153,"1,626",7,"4,517","3,560,754",,
1707265,01270053_1776 I St NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1776 I ST NW,1776 EYE SPE LLC,2,1776 I St. NW,Washington,DC,20006,1987,Office,85,52.1,52.1,163.6,163.6,1734.5,7,4483.2,3797566,,
1707265,01270053_1776 I St NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1776 I ST NW,1776 EYE SPE LLC,2,1776 I St. NW,Washington,DC,20006,1987,Office,89,49.1,49.1,154.1,154.1,1399.3,5.6,4574.7,3576157,,
1707454,51 Louisiana Ave. NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0051 LOUISIANA AV,51 LINCOLN LLC,6,51 Louisiana Ave. NW,Washington,DC,20001,1953,Office,32,128,128.1,402,402.3,3333.1,16.2,5474,7713975,,
1707454,51 Louisiana Ave. NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0051 LOUISIANA AV,51 LINCOLN LLC,6,51 Louisiana Ave. NW,Washington,DC,20001,1953,Office,35,124,124.1,390,390,"3,414",17,"5,273","7,474,957",,
1707454,51 Louisiana Ave. NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,51 LOUISIANA AVE NW,AMSQ LP,6,51 Louisiana Ave. NW,Washington,DC,20001,1953,Office,36,122.7,123.6,385.4,388,3377.5,16.4,5312,7394739,,
1707454,51 Louisiana Ave. NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,51 LOUISIANA AVE NW,AMSQ LP,6,51 Louisiana Ave. NW,Washington,DC,20001,1935,Office,42,115.3,115.8,362.1,363.7,2718.4,13.2,5563.6,6947304,,
1711353,Chevy Chase Plaza,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,5301 WISCONSIN AV NW,5301 WISCONSIN AVENUE ASSOCIATES,3,5301 Wisconsin Avenue NW,Washington,DC,20015,1989,Office,59,79,79,248.2,248.2,1713.5,10,4960.9,3965615,,
1711353,Chevy Chase Plaza,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,5301 WISCONSIN AV NW,5301 WISCONSIN AVENUE ASSOCIATES,3,5301 Wisconsin Avenue NW,Washington,DC,20015,1989,Office,63,75,74.9,235,235,"1,857",10,"5,030","4,065,990",,
1711353,Chevy Chase Plaza,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,5301 WISCONSIN AV NW,5301 WISCONSIN AVENUE ASSOCIATES LLC,3,5301 Wisconsin Avenue NW,Washington,DC,20015,1989,Office,66,76.5,76.5,240.1,240.1,1895.4,10.2,5322.4,4149701,,
1711353,Chevy Chase Plaza,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,5301 WISCONSIN AV NW,5301 WISCONSIN AVENUE ASSOCIATES LLC,3,5301 Wisconsin Avenue NW,Washington,DC,20015,1989,Office,62,77.7,76.4,244.1,240,1651.1,8.9,4941.1,4219791,,
1717883,1301 CONNECTICUT AVENUE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1301 Connecticut Avenue,1301 CONNECTICUT AVENUE,2,1301 Connecticut Avenue,Washington,DC,20036,1917,Office,63,73.3,73.3,230,230,553.1,9.3,3225.5,1280149.053,,
3685596,Residence Inn Capitol,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,333 E ST SW,SOUTHWEST CAPITOL ASSOCIATES LLC,6,333 E St SW,Washington,DC,20024,2005,Hotel,48,87.7,87.6,192.7,190.5,1623.3,8.5,9665.2,2680253,75146.5653,
3685596,Residence Inn Capitol,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,333 E ST SW,SOUTHWEST CAPITOL ASSOCIATES LLC,6,333 E St SW,Washington,DC,20024,2005,Hotel,54,79.8,79.7,182.1,180.1,1355.3,7.1,10186.6,2618733,62246.2317,
3685602,Courtyard Marriott Convention Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0900 - 0908 F ST NW,900 F STREET ASSOCIATES LLC,2,900 F Street NW,Washington,DC,20004,1891,Hotel,44,83,81.3,217,213,"1,157",9,"8,267","2,235,510","25,597",
3685602,Courtyard Marriott Convention Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0900 - 0908 F ST NW,900 F STREET ASSOCIATES LLC,2,900 F Street NW,Washington,DC,20004,1891,Hotel,42,84.4,83.7,220.4,217.4,1173.2,9.6,8346.5,2264861,26125.07503,
3685602,Courtyard Marriott Convention Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0900 - 0908 F ST NW,900 F STREET ASSOCIATES LLC,2,900 F Street NW,Washington,DC,20004,1891,Hotel,42,83,82.8,220.4,218.2,1021.1,8.3,8434.9,2288958,23627.02973,
3685740,Gables DuPont Circle,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1750 P St NW,Gables DuPont Circle,2,1750 P St NW,Washington,DC,20036,1996,Multifamily Housing,,54.5,54.8,112,112.3,442.7,4.8,3815.2,705313.865,25986.15,
3982121,Plaza West Cooperative Association Inc,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1669 COLUMBIA RD NW,PLAZA WEST COOPERATIVE & DISTRICT OF COLUMBIA,1,1669 Columbia Road NW,Washington,DC,20009,1910,Multifamily Housing,98,50.4,51.7,65.9,66.5,165.2,3.2,1746.5,94323.4,22994.83005,
3982177,The Brittany Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,5432 CONNECTICUT AV NW,BCB APARTMENTS LLC,3,5432 Connecticut Avenue N.W.,Washington,DC,20015,1963,Multifamily Housing,61,68,67.6,118,116,387,5,607,"465,042","32,887",
3982177,The Brittany Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,5432 CONNECTICUT AVE NW,BCB APARTMENTS LLC,3,5432 Connecticut Avenue N.W.,Washington,DC,20015,1963,Multifamily Housing,68,64.1,65.3,113.6,112.5,371.1,5.2,453.4,463649.6,29994.80541,
3982177,The Brittany Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,5432 CONNECTICUT AVE NW,BCB APARTMENTS LLC,3,5432 Connecticut Avenue N.W.,Washington,DC,20015,1963,Multifamily Housing,60,66.3,67.1,119.7,118.5,357.2,5,475.3,501730.6,30296.83,
3982215,301 N Street LTD Partnership,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0301 N ST NE,301 N STREET LTD PARTNERSHIP,6,301 N Street NE,Washington,DC,20002,1930,Self-Storage Facility,,7,6.7,21,21,74,1,40,"161,462",,
3982256,M Street Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1112 M ST NW,WEST MADISON A CORPORATION,2,1112 M Street NW,Washington,DC,20005,1964,Multifamily Housing,98,25,24.9,80,78,326,3,"3,919","712,768",,
3982256,M Street Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1112 M ST NW,WEST MADISON A CORPORATION,2,1112 M Street NW,Washington,DC,20005,1964,Multifamily Housing,68,74.9,75.5,130.1,128.6,570.9,6,3212.4,690897,48066.85127,
3982256,M Street Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1112 M ST NW,WEST MADISON A CORPORATION,2,1112 M Street NW,Washington,DC,20005,1964,Multifamily Housing,76,68.3,68.7,122.4,119,490,5.1,3411.3,680494.9,42114.23269,
3982489,Longfellow Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,5521 COLORADO AV NW,LONFELLOW COLARDO ASSO LLC,4,5521 Colorado Avenue NW,Washington,DC,20011,1932,Multifamily Housing,95,69,68.2,80,79,262,4,"4,577,188","71,225","43,120",
3982489,Longfellow Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,5521 COLORADO AVE NW,LONFELLOW COLARDO ASSO LLC,4,5521 Colorado Avenue NW,Washington,DC,20011,1932,Multifamily Housing,77,68.8,70.7,103.6,104.6,303.2,4.6,5770.5,291055.5,35634.89244,
3982680,Lowell School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,7775 17TH ST NW,LOWELL SCHOOL INC,4,1640 Kalmia Rd NW,Washington,DC,20012,1928,K-12 School,42,72,70.4,143,140,548,6,825,"809,415","33,653",
3965373,Continental Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1012 14TH ST NW,CONTINENTIAL BUILDING LP,2,1012 14th Street NW,Washington,DC,20005,1953,Office,92,53.8,54.7,138.4,137.7,424.2,5.3,1199.5,923598.7,11822.40005,
3965374,1712 Eye Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1714 I ST NW,1712 LP,2,1712 I Street NW,Washington,DC,20006,1960,Medical Office,60,81,79.3,249,244,582,11,"2,557","1,260,832","1,235",
3686127,Stoneridge I,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0310 - 0354 ANACOSTIA RD SE,SOUSA ASSOCIATES LTD ASSOCIATES,7,324 Anacostia Road SE,Washington,DC,20019,1971,Multifamily Housing,,71,71.5,141.8,142.3,670.6,6.1,7214.5,1031216,42389.428,
3991631,Days Inn,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,4400 CONNECTICUT AV NW,THOMAS MOTT TRUSTEES,3,4400 Connecticut Ave NW,Washington,DC,20008,1964,Hotel,76,52.8,52.3,165.7,164.1,460.1,6.1,6406,1175807,,
3991639,The York,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0532 20TH ST NW,COLUMBIA REALTY VENTURE,2,532 20th St NW,Washington,DC,20006,1941,Multifamily Housing,33,103,101.5,183,181,555,8,"4,397","695,184","44,753",
3991639,The York,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0532 20TH ST NW,COLUMBIA REALTY VENTURE,2,532 20th St NW,Washington,DC,20006,1941,Multifamily Housing,28,101.2,102.8,190,191.6,572.8,8.6,4904.7,780899.1,40680.90074,
3991639,The York,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0532 20TH ST NW,COLUMBIA REALTY VENTURE,2,532 20th St NW,Washington,DC,20006,1941,Multifamily Housing,59,84.6,85.7,155.1,151.9,428.7,6.4,5034.4,617857,35200.2492,
3991655,Julius Hobson Plaza,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0055 M ST NW,JULIUS HOBSON PLAZA CONDO,6,55 M St NW,Washington,DC,20001,1980,Multifamily Housing,36,53,52.9,135,135,373,6,"2,931","708,787","9,344",
3991655,Julius Hobson Plaza,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0055 M ST NW,JULIUS HOBSON PLAZA CONDO,6,55 M St NW,Washington,DC,20001,1980,Multifamily Housing,23,57.6,59.1,148.7,152.7,410.4,6.5,2852,784440,9801.333304,
3991655,Julius Hobson Plaza,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0055 M ST NW,JULIUS HOBSON PLAZA CONDO,6,55 M St NW,Washington,DC,20001,1980,Multifamily Housing,58,47.8,48.2,117.9,118.2,287.7,4.5,2831.9,602168,9801.856968,
3983055,Capuchin College,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,4121 HAREWOOD RD NE,PROVINCE OF ST AUGUSTINE OF ORDER CAPUCHIN,5,4121 Harewood Rd. NE,Washington,DC,20017,1917,Residence Hall/Dormitory,,54.5,55.7,81.7,82,216.8,3.8,1158940.7,194333.8,24108.12701,
3983055,Capuchin College,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,4121 HAREWOOD RD NE,PROVINCE OF ST AUGUSTINE OF ORDER CAPUCHIN,5,4121 Harewood Rd. NE,Washington,DC,20017,1917,Residence Hall/Dormitory,,51.7,53.9,73.3,75.5,186.5,3.3,1023509.3,150301.7,24048.45965,
3983263,The Sunderland Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1320 19TH ST NW,THE SUNDERLAND BUILDING LIMITED PARTNERSHIP,2,1320 19th Street NW,Washington,DC,20036,1968,Office,42,99.9,99.9,186.6,186.6,435.3,8.5,288.2,589098.6,31287.15622,
3983263,The Sunderland Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1320 19TH ST NW,THE SUNDERLAND BUILDING LIMITED PARTNERSHIP,2,1320 19th Street NW,Washington,DC,20036,1968,Office,39,95.4,91.8,192.2,188.5,400,7.8,107.5,663879.6,26403.44317,
3983712,The Brawner Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0888 17TH ST NW,JOHN W BRAWNER TRUSTEE,2,888 17th Street NW,Washington,DC,20006,1964,Office,83,74.9,77.1,169,169.9,777.3,6.6,2033146.7,1483883,37020.88007,
